sentence1,sentence2,label,overlap
The judges remembered that the scientist mentioned the lawyer .,The scientist mentioned the lawyer .,1,0.75
The athletes and the tourist contacted the secretary .,The tourist contacted the secretary .,1,0.8
Clearly the doctors encouraged the lawyer .,The doctors encouraged the lawyer .,1,0.9230769230769232
The secretary who supported the president believed the professor .,The president believed the professor .,0,0.75
Probably the tourists recommended the bankers .,The tourists recommended the bankers .,0,0.9230769230769232
The president that recommended the doctor mentioned the secretary .,The president mentioned the secretary .,1,0.75
"In case the doctor shouted , the student encouraged the athletes .",The doctor shouted .,0,0.5
"After the athlete waited , the doctor saw the tourists .",The doctor saw the tourists .,1,0.7058823529411765
The authors heard the senator thanked the athlete .,The authors heard the senator .,0,0.8
The student knew the managers advised the professor .,The student knew the managers .,0,0.8
"Because the scientists thanked the athletes , the judge admired the professor .",The judge admired the professor .,1,0.631578947368421
The secretary recognized the athlete .,The athlete recognized the secretary .,0,1.0
Probably the judge introduced the lawyer .,The judge introduced the lawyer .,0,0.9230769230769232
The athletes helped in the laboratory arrived .,The athletes helped in the laboratory .,0,0.9333333333333332
Probably the actor avoided the managers .,The actor avoided the managers .,0,0.9230769230769232
"The professor contacted the athlete , and the actor resigned .",The professor contacted the athlete .,1,0.7058823529411765
The secretaries believed the scientist who the senator mentioned .,The senator mentioned the scientist .,1,0.75
The senator believed the artist waited .,The senator believed the artist .,0,0.9230769230769232
The actors left the island .,The actors left .,1,0.8
The lawyer admired the student next to the senators .,The lawyer admired the student .,1,0.75
The secretaries contacted the tourists who the artists avoided .,The artists avoided the tourists .,1,0.75
The professor in front of the judge advised the managers .,The judge advised the professor .,0,0.7058823529411765
The scientist admired the banker .,The banker admired the scientist .,0,1.0
The senators advised the professors behind the doctors .,The doctors advised the senators .,0,0.8
"In case the managers believed the author , the judge danced .",The judge danced .,1,0.5
The author paid in the library advised the secretaries .,The author paid in the library .,0,0.8235294117647058
The manager presented in the school admired the artists .,The manager presented in the school .,0,0.8235294117647058
The senators were recommended by the artists .,The senators recommended the artists .,0,0.8571428571428571
"The actors called the banker , and the senator admired the artist .",The senator admired the artist .,1,0.631578947368421
Maybe the secretaries called the doctor .,The secretaries called the doctor .,0,0.9230769230769232
The tourist that saw the senator supported the professor .,The tourist supported the professor .,1,0.75
The doctor admired the professors in front of the secretaries .,The doctor admired the professors .,1,0.7058823529411765
"The actors ran , or the professor danced .",The actors ran .,0,0.6153846153846154
The banker near the doctor introduced the athletes .,The banker introduced the athletes .,1,0.8
The author and the doctor admired the lawyers .,The doctor admired the author .,0,0.8
The judge that thanked the scientists called the secretaries .,The scientists called the secretaries .,0,0.75
The presidents were introduced by the banker .,The banker introduced the presidents .,1,0.8571428571428571
The doctor helped in the laboratory called the artist .,The doctor helped in the laboratory .,0,0.8235294117647058
"Whether or not the tourists arrived , the scientist saw the bankers .",The tourists arrived .,0,0.4705882352941176
The professor who the secretary avoided saw the tourist .,The professor saw the tourist .,1,0.75
The professors left the town .,The professors left .,1,0.8
When the managers stopped the banker helped the artist .,The managers stopped the banker .,0,0.75
The bankers thanked the artists behind the judge .,The bankers thanked the artists .,1,0.8
The managers called the presidents behind the artists .,The managers called the presidents .,1,0.8
"If the professor contacted the athletes , the banker performed .",The banker performed .,0,0.5333333333333333
The judges called the presidents behind the actors .,The judges called the presidents .,1,0.8
"The athletes encouraged the tourist , and the manager arrived .",The manager arrived .,1,0.5333333333333333
"Before the presidents encouraged the actor , the tourist contacted the students .",The presidents encouraged the actor .,1,0.631578947368421
The lawyers near the manager contacted the athletes .,The manager contacted the athletes .,0,0.8
The doctors who the actors recommended saw the bankers .,The doctors saw the bankers .,1,0.75
Young actors mentioned the judge .,Actors mentioned the judge .,1,0.7272727272727273
The banker helped the tourist studied in the museum .,The tourist studied in the museum .,0,0.8235294117647058
The judges were avoided by the manager .,The judges avoided the manager .,0,0.8571428571428571
"The judge encouraged the bankers , and the secretary recognized the athletes .",The judge encouraged the bankers .,1,0.631578947368421
